date,abstract,debit,credit,amount
2024-4-1,收到达声厂上月所欠汽车修理费存入银行,银行存款,应收账款,1200
2024-4-2,收到第一季度应收投资利息存入银行,银行存款,应收利息,420
2024-4-3,预收胜德公司修理费存入银行,银行存款,预收账款,600
2024-4-5,发放职工应付未付工资,应付职工薪酬——工资,银行存款,700
2024-4-6,购入修理用品并支付货款,库存商品,银行存款,450
2024-4-8,修理业务完成,银行存款,主营业务收入,200
2024-4-8,修理业务完成,预收账款,主营业务收入,600
2024-4-10,销售员黄林因公出差预支现金,其他应收款,库存现金,200
2024-4-11,偿还短期借款,短期借款,银行存款,1840
2024-4-11,支付利息,应付利息,银行存款,180
2024-4-14,购入机修设备并支付货款,固定资产,银行存款,1500
2024-4-16,支付各种零星业务费用,管理费用,库存现金,100
2024-4-19,支付上月所欠货款,应付账款,银行存款,200
2024-4-20,购入修利用材料,库存商品,银行存款,400
2024-4-20,购入修理用材料,库存商品,应付账款,150
2024-4-24,归还预支现金,库存现金,其他应收款,20
2024-4-24,报销差旅费,销售费用,其他应收款,180
2024-4-25,收到华发公司汽车修理费存入银行,银行存款,主营业务收入,1600
2024-4-28,预付本季度房屋租金,预付账款,银行存款,360
2024-4-29,支付本月水电费,管理费用,银行存款,170
